parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
p,0.618159179416104,0.15269079201992447,0.02085857260493403,58.30390001006851,NaN,1.0140700736889972,13.393958192067197
lp,-5.776738759496661,0.6959593082433458,0.12853336507367466,52.65785087669123,33.45449649973075,1.002418817251149,12.09691037828882
n_steps,1.72,0.9648363026488436,0.1052003503318092,84.11489348603847,NaN,0.9968481798680748,19.32343061935182
is_accept,1.0,0.0,NaN,NaN,NaN,NaN,NaN
acceptance_rate,0.7496641169548351,0.2723390908857455,0.028989235637884046,99.300565224815,NaN,0.999727455901083,22.811983741055595
log_density,-5.776738759496661,0.6959593082433458,0.12853336507367466,52.65785087669123,33.45449649973075,1.002418817251149,12.09691037828882
hamiltonian_energy,6.279352493425473,1.1537286565711495,0.20179717770305333,45.10412572132745,31.783999605447395,1.003674505032099,10.361618589783472
hamiltonian_energy_error,0.005302010455429329,0.36578594780073925,0.02586497241526512,200.0,69.71881996575796,0.9919120205116598,45.94532506317483
max_hamiltonian_energy_error,0.34698649773780377,0.8217019731655931,0.08304389875587469,104.85194518522655,52.45027441516484,1.0025618704375068,24.087283525207113
tree_depth,1.32,0.4688261722621507,0.05151170444705436,82.83461457780629,NaN,0.9972554931001978,19.02931646630055
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN,NaN
step_size,1.1528198219585104,2.2316322462394835e-16,NaN,NaN,NaN,NaN,NaN
nom_step_size,1.1528198219585104,2.2316322462394835e-16,NaN,NaN,NaN,NaN,NaN
