parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
p,0.6157603711643418,0.1618378047199105,0.021488457446054186,60.12646869248487,66.96378150539186,0.9968645889636544,13.415097878733794
lp,-5.81593256178117,0.7028029773552705,0.08338308427476658,73.78609464883952,78.33932980978764,0.9908017863466868,16.46276096582765
n_steps,2.0,1.005037815259212,0.09878043551416286,103.51968271153129,NaN,NaN,23.0967609798151
is_accept,1.0,0.0,NaN,NaN,NaN,NaN,NaN
acceptance_rate,0.8574448594996502,0.19353422797204375,0.019803243714957054,92.29946185323392,NaN,1.02642548417674,20.59336498287236
log_density,-5.81593256178117,0.7028029773552705,0.08338308427476658,73.78609464883952,78.33932980978764,0.9908017863466868,16.46276096582765
hamiltonian_energy,6.253613080204522,0.9020576278484974,0.12678016065241837,51.04166341317895,NaN,1.0006109243709693,11.388144447384862
hamiltonian_energy_error,0.0044381838397402175,0.38063177320549707,0.026914730796866702,180.81476110474603,50.87289192891231,0.9901076324603657,40.34242773421375
max_hamiltonian_energy_error,0.11955271826744923,0.5092083768874708,0.04009765897586726,131.85770849554476,64.26793735583341,1.0061808716337124,29.419390561254964
tree_depth,1.44,0.4988876515698589,0.050853354328109085,96.24236790668937,NaN,0.9915578610801887,21.473085208989147
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN,NaN
step_size,1.00748604145783,0.0,NaN,NaN,NaN,NaN,NaN
nom_step_size,1.00748604145783,0.0,NaN,NaN,NaN,NaN,NaN
