parameters,naive_left,naive_right,mcci_radius_left,mcci_radius_right,fused_left,fused_right
p,0.33211963192564653,0.9026694019695539,0.05758216377892796,0.046716198188789526,0.2745374681467186,0.9493856001583434
lp,-7.53540867607024,-5.292579580938384,3.190737492036346,0.010080421071654175,-10.726146168106586,-5.28249915986673
n_steps,1.0,3.0,0.0,NaN,1.0,NaN
is_accept,1.0,1.0,NaN,NaN,NaN,NaN
acceptance_rate,0.1500029431455844,1.0,0.14695763870863926,NaN,0.0030453044369451454,NaN
log_density,-7.53540867607024,-5.292579580938384,3.190737492036346,0.010080421071654175,-10.726146168106586,-5.28249915986673
hamiltonian_energy,5.319062175442167,9.010925954884161,0.04771136251087718,2.5734388629868468,5.27135081293129,11.584364817871009
hamiltonian_energy_error,-0.8661124978062691,1.1056800030305276,2.4920747848201414,0.331091376914789,-3.3581872826264103,1.4367713799453166
max_hamiltonian_energy_error,-0.9880046664865763,2.4964146283665487,2.490228904852354,1.6492211435848148,-3.4782335713389303,4.145635771951364
tree_depth,1.0,2.0,0.0,NaN,1.0,NaN
numerical_error,0.0,0.0,NaN,NaN,NaN,NaN
step_size,1.134937483046312,1.134937483046312,NaN,NaN,NaN,NaN
nom_step_size,1.134937483046312,1.134937483046312,NaN,NaN,NaN,NaN
