y,x181,x192,x548,x1027,x1267,x1499,x1716,x1816,x1825,x1880,x1922,x1979,x2024,x2140,x2361,x2423,x2431,x2474,x2491,x2586,x2647,x2685,x2711,x2901,x2963,x3080,x3267,x3378,x3381,x3450,x4135,x4163,x4168,x4229,x4238,x4265,x4284,x4750,x4753,x4843,x4960,x4978,x5172,x5557,x5599,x5677,x5723,x5724,x5959,x5966
0,2.17609125905568,1.57978359661681,1.79934054945358,1.11394335230684,1.0,1.0,1.43136376415899,1.07918124604762,1.14612803567824,1.61278385671974,1.0,1.8750612633917,1.36172783601759,1.51851393987789,1.91381385238372,1.66275783168157,1.81954393554187,2.02938377768521,1.72427586960079,1.7481880270062,1.27875360095283,1.32221929473392,1.0,1.77815125038364,2.17026171539496,2.43136376415899,1.0,1.0,1.0,1.0,1.0,2.02938377768521,1.0,1.91907809237607,1.47712125471966,1.32221929473392,2.69722934275972,1.0,1.0,1.73239375982297,1.79239168949825,1.0,1.69019608002851,1.85733249643127,1.20411998265592,1.83884909073726,1.38021124171161,1.69019608002851,1.07918124604762,1.78532983501077
0,1.96848294855394,1.0,2.59217675739587,1.0,1.0,1.0,1.67209785793572,1.0,1.5910646070265,1.69019608002851,1.04139268515822,1.72427586960079,1.88081359228079,1.49136169383427,1.63346845557959,1.20411998265592,1.66275783168157,1.90308998699194,1.25527250510331,1.7481880270062,1.0,1.43136376415899,1.81291335664286,1.46239799789896,1.79934054945358,2.11727129565576,1.0,1.76342799356294,2.37291200297011,1.20411998265592,1.56820172406699,2.12710479836481,1.11394335230684,1.76342799356294,1.76342799356294,1.17609125905568,3.14674801363064,1.0,1.07918124604762,2.09691001300806,2.02938377768521,1.34242268082221,1.65321251377534,1.81954393554187,1.34242268082221,1.61278385671974,1.11394335230684,1.0,1.0,1.44715803134222
1,1.60205999132796,1.14612803567824,3.11793383503964,1.0,1.0,1.0,1.07918124604762,2.40312052117582,1.0,1.0,1.36172783601759,1.23044892137827,2.31597034545692,1.30102999566398,1.04139268515822,1.14612803567824,1.27875360095283,2.10720996964787,1.14612803567824,2.14301480025409,1.0,1.25527250510331,1.17609125905568,1.07918124604762,1.60205999132796,1.49136169383427,1.0,1.0,2.14301480025409,1.69019608002851,1.11394335230684,2.33645973384853,1.43136376415899,1.39794000867204,1.5910646070265,1.0,2.44090908206522,1.53147891704226,1.0,2.03342375548695,1.0,1.94448267215017,1.60205999132796,2.1846914308176,1.0,1.53147891704226,1.0,1.0,1.0,1.14612803567824
0,1.30102999566398,1.0,1.0,1.0,1.7481880270062,1.0,1.0,1.43136376415899,1.0,1.77085201164214,1.0,1.91907809237607,1.81954393554187,1.5910646070265,2.17897694729317,1.80617997398389,1.68124123737559,2.27646180417324,1.0,1.90848501887865,1.0,1.43136376415899,1.17609125905568,1.81291335664286,1.89762709129044,1.81291335664286,1.0,2.06069784035361,2.29666519026153,1.0,1.8750612633917,2.09691001300806,1.07918124604762,1.95904139232109,1.0,1.55630250076729,2.64443858946784,1.0,1.0,2.02938377768521,1.72427586960079,1.23044892137827,1.69897000433602,1.5910646070265,1.0,1.91381385238372,1.46239799789896,1.46239799789896,1.0,1.0
1,1.0,2.11394335230684,2.39967372148104,1.0,1.0,1.0,1.41497334797082,1.86332286012046,1.0,1.41497334797082,1.0,1.81954393554187,2.02118929906994,1.55630250076729,1.91381385238372,1.0,1.7160033436348,1.92427928606188,1.0,1.92941892571429,1.0,1.20411998265592,1.0,1.20411998265592,1.81954393554187,1.0,1.0,1.0,1.85125834871908,1.49136169383427,1.0,2.22788670461367,1.23044892137827,1.91381385238372,1.0,1.0,2.69810054562339,1.0,1.0,1.50514997831991,1.73239375982297,1.41497334797082,1.69019608002851,1.65321251377534,1.0,1.78532983501077,1.0,1.25527250510331,1.0,1.0
0,2.06445798922692,1.0,2.90525604874845,1.0,1.0,1.0,1.14612803567824,1.20411998265592,1.0,1.63346845557959,1.25527250510331,1.68124123737559,1.90308998699194,1.14612803567824,1.43136376415899,1.30102999566398,1.69897000433602,1.93449845124357,1.23044892137827,1.61278385671974,1.0,1.0,1.74036268949424,1.60205999132796,1.69019608002851,1.38021124171161,1.0,1.0,2.14612803567824,1.47712125471966,1.0,2.11394335230684,1.44715803134222,1.46239799789896,2.21748394421391,1.07918124604762,2.84385542262316,1.0,1.0,2.04921802267018,1.76342799356294,1.34242268082221,1.86923171973098,1.68124123737559,1.0,1.67209785793572,1.0,1.11394335230684,1.0,1.0
0,1.0,1.0,1.0,1.25527250510331,1.49136169383427,1.0,1.0,1.0,1.0,1.54406804435028,1.54406804435028,1.90308998699194,1.51851393987789,1.56820172406699,2.20139712432045,1.39794000867204,1.5910646070265,2.05690485133647,1.23044892137827,2.01283722470517,1.0,1.32221929473392,1.04139268515822,1.88649072517248,2.21748394421391,2.08278537031645,1.0,1.0,2.20682587603185,1.0,1.0,2.07188200730613,1.0,2.20951501454263,1.77815125038364,1.0,2.7427251313047,1.0,1.0,1.79934054945358,1.91907809237607,1.0,1.5910646070265,1.81291335664286,1.44715803134222,1.95904139232109,1.34242268082221,1.39794000867204,1.39794000867204,1.0
0,2.10037054511756,1.0,2.98811284026835,1.0,1.0,1.0,1.07918124604762,1.17609125905568,1.25527250510331,1.49136169383427,1.43136376415899,1.66275783168157,2.21748394421391,1.43136376415899,1.25527250510331,1.34242268082221,1.57978359661681,2.19865708695442,1.38021124171161,1.99122607569249,1.0,1.27875360095283,1.79934054945358,1.07918124604762,1.50514997831991,1.07918124604762,1.0,1.0,1.91907809237607,1.63346845557959,1.32221929473392,2.25285303097989,1.69897000433602,1.5910646070265,1.92941892571429,1.20411998265592,2.89486965674525,1.50514997831991,1.07918124604762,2.32837960343874,1.83884909073726,1.54406804435028,1.81954393554187,2.18184358794477,1.0,1.55630250076729,1.0,1.0,1.0,1.25527250510331
0,1.17609125905568,1.66275783168157,2.66838591669,1.0,1.69019608002851,1.0,1.23044892137827,1.0,1.7481880270062,1.0,1.0,1.41497334797082,1.61278385671974,1.44715803134222,1.94939000664491,1.36172783601759,1.6232492903979,1.99122607569249,1.0,1.44715803134222,1.0,1.51851393987789,1.94448267215017,1.72427586960079,1.85733249643127,1.95424250943932,1.0,1.56820172406699,2.60314437262018,1.0,1.44715803134222,2.07554696139253,1.55630250076729,1.70757017609794,2.32014628611105,1.46239799789896,3.03582982525283,1.0,1.0,2.02938377768521,1.69897000433602,1.25527250510331,1.67209785793572,1.56820172406699,1.0,1.57978359661681,1.0,1.49136169383427,1.07918124604762,1.0
1,1.76342799356294,1.0,2.91645394854992,1.0,1.0,1.0,1.0,2.45939248775923,1.0,1.27875360095283,1.32221929473392,1.53147891704226,2.25767857486918,1.43136376415899,1.11394335230684,1.36172783601759,1.54406804435028,2.25285303097989,1.14612803567824,2.38560627359831,1.51851393987789,1.55630250076729,1.0,1.20411998265592,1.41497334797082,1.11394335230684,1.0,1.0,2.44870631990508,1.70757017609794,1.07918124604762,2.44715803134222,1.7160033436348,1.30102999566398,1.32221929473392,1.34242268082221,2.66931688056611,1.72427586960079,1.07918124604762,2.15228834438306,1.0,1.73239375982297,1.50514997831991,1.92427928606188,1.0,1.60205999132796,1.0,1.0,1.0,1.39794000867204
