Column1,Column2,Column3,Column6,Column35
0,0,1,0.372419556614511,b
1,0,0.62121,0.0225022866146396,b
1,0,1,0.928955875851036,g
1,0,1,0.717283694705529,b
1,0,1,0.536862134505802,b
1,0,0.58459,0.739195233511667,g
1,0,0.90932,0.640335699969667,g
0,0,-1,0.183732614047814,b
1,0,0.50112,0.578010757139632,g
1,0,1,0.0991347047970278,b
1,0,1,0.592878319387401,b
1,0,0.84843,0.928369395145476,g
1,0,0.76046,0.975744724084161,g
1,0,-1,0.667800952571394,b
1,0,0.81143,0.889070638813798,g
0,0,-1,0.528448948065743,b
1,0,0.88179,0.699539324605809,g
1,0,0.08333,0.466219047364464,b
1,0,1,0.336293325887727,b
1,0,1,0.501376640843664,g
0,0,1,0.771916357226666,b
1,0,1,0.556434113741957,g
1,0,1,0.715907477066344,b
1,0,1,0.303510662984012,b
1,0,1,0.0752451712904712,g
0,0,0,0.661427185414949,b
1,0,0.92657,0.443700259784899,g
1,0,0.94331,0.419785344924959,g
1,0,-1,0.749007849042057,b
1,0,0.74704,0.567787443404577,g
1,0,0.94649,0.294549122302815,g
1,0,0.93669,0.785794290126922,g
0,0,-1,0.148579931446544,b
1,0,0.49515,0.339525152334641,g
1,0,0.95704,0.399795293006829,g
1,0,-0.64286,0.288268266850704,b
1,0,1,0.218701062482955,g
1,0,0.94701,0.316209551806061,g
1,0,0.84783,0.636208252138581,b
1,0,0.88103,0.425695893406181,g
1,0,1,0.525106509540235,g
1,0,1,0.588627052836619,g
1,0,0.8811,0.420095513380676,g
1,0,1,0.997306878137154,g
1,0,0.68148,0.162126744143491,g
1,0,0.82254,0.591325978157236,g
1,0,0.75564,0.712299004822132,g
1,0,1,0.25290214459449,g
1,0,0.42,0.704205312822227,b
1,0,0.86689,0.635523381054047,g
1,0,0.98166,0.937002227278956,g
1,0,1,0.30315775646273,b
1,0,0.87111,0.766986285362195,g
1,0,0.02337,0.682233510751282,b
1,0,0.57647,0.580354846081734,g
1,0,0.6,0.121761124772319,g
1,0,-0.01864,0.548018001347342,b
1,0,0.06404,0.514665275311271,b
1,0,1,0.0443536264219784,g
1,0,0,0.410247776325792,b
1,0,0.39286,0.0744702388805498,b
1,0,0.99449,0.197294688256592,g
0,0,1,0.503081240820184,b
